model,query_id,match_rank,match_id,similarity
swifttracknet,id_001,1,id_004,0.838550329208374
swifttracknet,id_001,2,id_003,0.809239387512207
swifttracknet,id_001,3,id_005,0.7958066463470459
swifttracknet,id_001,4,id_002,0.7751331329345703
swifttracknet,id_002,1,id_003,0.7792744636535645
swifttracknet,id_002,2,id_004,0.7523545026779175
swifttracknet,id_002,3,id_001,0.6956559419631958
swifttracknet,id_002,4,id_005,0.6428208351135254
swifttracknet,id_003,1,id_004,0.8781856894493103
swifttracknet,id_003,2,id_002,0.8185607194900513
swifttracknet,id_003,3,id_001,0.8052040338516235
swifttracknet,id_003,4,id_005,0.7338067293167114
swifttracknet,id_004,1,id_003,0.8556391000747681
swifttracknet,id_004,2,id_001,0.8187888264656067
swifttracknet,id_004,3,id_002,0.7865461111068726
swifttracknet,id_004,4,id_005,0.7687263488769531
swifttracknet,id_005,1,id_004,0.8051925897598267
swifttracknet,id_005,2,id_003,0.8015949726104736
swifttracknet,id_005,3,id_001,0.7910912036895752
swifttracknet,id_005,4,id_002,0.7571802139282227
