model,query_id,match_rank,match_id,similarity
mobilenet,id_001,1,id_003,0.6092961430549622
mobilenet,id_001,2,id_005,0.4934854507446289
mobilenet,id_001,3,id_002,0.4522131681442261
mobilenet,id_001,4,id_004,0.37785786390304565
mobilenet,id_002,1,id_003,0.6603270769119263
mobilenet,id_002,2,id_004,0.4274232089519501
mobilenet,id_002,3,id_001,0.41932737827301025
mobilenet,id_002,4,id_005,0.3304423391819
mobilenet,id_003,1,id_002,0.4633283019065857
mobilenet,id_003,2,id_001,0.3599054217338562
mobilenet,id_003,3,id_005,0.325712114572525
mobilenet,id_003,4,id_004,0.3242937922477722
mobilenet,id_004,1,id_003,0.4170817732810974
mobilenet,id_004,2,id_002,0.3477083742618561
mobilenet,id_004,3,id_001,0.3106997013092041
mobilenet,id_004,4,id_005,0.29422932863235474
mobilenet,id_005,1,id_002,0.40939435362815857
mobilenet,id_005,2,id_003,0.3871462941169739
mobilenet,id_005,3,id_001,0.3799201250076294
mobilenet,id_005,4,id_004,0.24012014269828796
