vehicleID,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0002,0002,True,True,0.7693449655924488,1,0.9517190605401993
0005,0005,True,True,0.7495571219235617,1,0.9815583899617195
0006,0027,False,False,0.16188718081558381,12,0.6662271022796631
0009,0101,True,True,0.1308047725020015,3,0.5219071805477142
0014,0207,True,True,0.2029723208051805,2,0.7832137644290924
0027,0014,False,True,0.10866427523821298,10,0.8826712220907211
0030,0038,False,False,0.0415560779662187,21,0.8212863802909851
0035,0188,True,True,0.14198442375502046,2,0.775353729724884
0038,0188,False,False,0.09260588336351946,13,0.7031258344650269
0042,0042,True,True,0.9653392005995659,1,0.9584474563598633
0061,0061,True,True,0.6796209288052627,1,0.5316362380981445
0063,0660,False,True,0.12820877703689937,6,0.5773416459560394
0065,0065,True,True,0.8544775989244114,1,0.6782045066356659
0066,0066,True,True,0.6914488832686013,1,0.7681728899478912
0074,0074,True,True,0.39519975214398934,1,0.5322043597698212
0086,0174,False,False,0.03214615615934877,92,0.770693838596344
0089,0089,True,True,0.7222777777777778,1,0.760752260684967
0090,0609,False,True,0.04924228660288033,7,0.522758275270462
0096,0104,True,True,0.0981200288645961,4,0.6486056745052338
0101,0096,False,True,0.10465575178425683,7,0.4704481363296509
0102,0660,False,False,0.040026932722551534,24,0.6245089769363403
0104,0510,True,True,0.23311328869748418,2,0.4746044874191284
0105,0105,True,True,0.7082832177287026,1,0.9485548064112663
0106,0106,True,True,0.3294953493400159,1,0.6515955626964569
0108,0108,True,True,0.34395762723855716,1,0.7590945214033127
0110,0480,False,False,0.029964080270546988,28,0.4996040463447571
0113,0113,True,True,0.23118953731507308,1,0.6933683753013611
0117,0074,False,False,0.18000627068964706,13,0.6352962255477905
0118,0118,True,True,0.8525483684100453,1,0.6331034004688263
0122,0122,True,True,0.6232914273408218,1,0.8161642998456955
0126,0150,False,True,0.18752226923299464,10,0.6932528018951416
0129,0129,True,True,0.18344512641285557,1,0.6304839551448822
0130,0130,True,True,0.5271279209335211,1,0.955951813608408
0132,0150,True,True,0.41806048719218303,2,0.6669526398181915
0134,0134,True,True,0.45763453309404845,1,0.8261404484510422
0135,0135,True,True,0.4676001814326635,1,0.912999227643013
0142,0143,False,True,0.11512612084511244,6,0.915783166885376
0143,0143,True,True,0.14254888920589517,1,0.7333991229534149
0144,0126,True,True,0.39809530155330414,5,0.7490344941616058
0145,0145,True,True,0.5039091877123347,1,0.766942098736763
0150,0150,True,True,0.3391877903551567,1,0.47667330503463745
0151,0151,True,True,0.38341881131575417,1,0.799608126282692
0154,0154,True,True,0.13899308498104335,1,0.7691723853349686
0162,0162,True,True,0.8560492490868912,1,0.7898725271224976
0166,0166,True,True,0.6117250525688795,1,0.8477846682071686
0172,0172,True,True,0.299186010925039,1,0.5092200636863708
0173,0241,False,True,0.09744968998958779,10,0.48746705055236816
0174,0172,False,True,0.2593243944808637,6,0.618886262178421
0177,0177,True,True,0.41635406099367345,1,0.9076963886618614
0179,0188,True,True,0.12606334306847383,4,0.7496961057186127
0180,0192,True,True,0.14416411331474085,3,0.5504382848739624
0182,0182,True,True,0.2859613740666846,1,0.565651923418045
0183,0207,False,False,0.04583878951138619,25,0.6213168501853943
0188,0038,True,True,0.19638035842829324,2,0.541243314743042
0192,0188,False,False,0.07020299645361934,25,0.7903407365083694
0196,0207,False,False,0.03356949170944273,36,0.554745227098465
0197,0197,True,True,0.20075414549903012,1,0.918492279946804
0205,0197,False,False,0.05150683440252081,78,0.5801517069339752
0207,0027,False,True,0.1996979338440831,6,0.7292951345443726
0216,0188,False,False,0.033461494283297935,23,0.613029420375824
0218,0218,True,True,0.5900635109144499,1,0.9203228056430817
0219,0207,False,True,0.0986229121506775,8,0.6943274140357971
0231,0231,True,True,0.48064145513291623,1,0.5816245377063751
0237,0237,True,True,0.880519943019943,1,0.9337825700640678
0240,0240,True,True,0.5400650823498562,1,0.9127542078495026
