query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0002_c002_00030600_0.jpg,0002,0002,1,1,1,0.999971330165863,0.23063762776363247
0002_c003_00084280_0.jpg,0002,0002,1,1,1,0.9999845027923584,0.6261929725706036
0002_c004_00084250_0.jpg,0002,0002,1,1,1,0.9999924302101135,0.6899309833274982
0002_c005_00084980_0.jpg,0002,0002,1,1,1,0.9999794363975525,0.7895329930135685
0002_c006_00083605_0.jpg,0002,0002,1,1,1,0.9999843835830688,0.6963028203277075
0002_c007_00085080_0.jpg,0002,0002,1,1,1,0.9999963641166687,0.14500008856615332
0002_c008_00084510_0.jpg,0002,0002,1,1,1,0.999976396560669,0.07386866394011836
0002_c009_00084490_0.jpg,0002,0002,1,1,1,0.9999638199806213,0.1682028248203578
0002_c010_00083770_0.jpg,0002,0002,1,1,1,0.9999010562896729,0.6186883894864903
0002_c011_00083590_0.jpg,0002,0002,1,1,1,0.9999428391456604,0.7276171175126404
0005_c002_00075750_0.jpg,0005,0005,1,1,1,0.9999642968177795,0.3026614995591395
0005_c003_00077670_0.jpg,0005,0005,1,1,1,0.9999881982803345,0.42988882774510306
0005_c004_00077625_0.jpg,0005,0005,1,1,1,0.9999810457229614,0.6140010465341382
0005_c005_00078360_0.jpg,0005,0005,1,1,1,0.9999653100967407,0.341771103375247
0005_c006_00076875_1.jpg,0005,0005,1,1,1,0.9999977350234985,0.24403289687871832
0005_c007_00078460_0.jpg,0005,0005,1,1,1,0.9999944567680359,0.4808359593768634
0005_c008_00077885_0.jpg,0005,0005,1,1,1,0.999685525894165,0.20421296643312942
0005_c009_00077860_0.jpg,0005,0005,1,1,1,0.9998899102210999,0.07515026666946195
0005_c010_00077035_0.jpg,0005,0005,1,1,1,0.9999746084213257,0.4203163223599147
0005_c011_00076875_1.jpg,0005,0005,1,1,1,0.9999889135360718,0.4768647644196403
0006_c014_00022355_0.jpg,0006,0006,1,1,1,0.999977707862854,0.4486742536874908
0006_c015_00022375_0.jpg,0006,0006,1,1,1,0.9999926090240479,0.380270500320555
0006_c016_00026255_0.jpg,0006,0006,1,1,1,0.9999885559082031,0.2147714612257858
0006_c017_00023390_0.jpg,0006,0006,1,1,1,0.9999952912330627,0.09439638292074816
0006_c019_00023100_0.jpg,0006,0006,1,1,1,0.999995231628418,0.13125206729217737
0009_c001_00067370_0.jpg,0009,0009,1,1,1,0.9999983310699463,0.1160768429689839
0009_c012_00068010_0.jpg,0009,0009,1,1,1,0.9999552965164185,0.11141533836160238
0009_c013_00067835_0.jpg,0009,0009,1,1,1,0.999514102935791,0.18743096843243848
0009_c014_00070060_0.jpg,0009,0009,1,1,1,0.999525785446167,0.14156713736788162
0009_c015_00069860_0.jpg,0009,0009,1,1,1,0.9995802640914917,0.13497254992632066
0009_c016_00071115_0.jpg,0009,0009,1,1,1,0.9999861717224121,0.10644045913651719
0009_c017_00068800_0.jpg,0009,0009,1,1,1,0.9999999403953552,0.13069494503590207
0009_c019_00069105_0.jpg,0009,0009,1,1,1,0.9993495345115662,0.1712399070117881
0014_c001_00041060_0.jpg,0014,0014,1,1,1,0.9999908208847046,0.2719131687174518
0014_c012_00040760_0.jpg,0014,0014,1,1,1,0.9999919533729553,0.20755867354495736
0014_c013_00040840_0.jpg,0014,0014,1,1,1,0.9999894499778748,0.1913513767156651
0014_c014_00039385_0.jpg,0014,0014,1,1,1,0.9999862313270569,0.13441577893370368
0014_c015_00039390_0.jpg,0014,0014,1,1,1,0.9999926686286926,0.18139282771490117
0014_c016_00039135_0.jpg,0014,0014,1,1,1,0.9999958872795105,0.14879435660260204
0014_c017_00040300_0.jpg,0014,0014,1,1,1,0.9999942779541016,0.1365786117015146
0014_c019_00040055_0.jpg,0014,0014,1,1,1,0.9999654293060303,0.1716702130439118
0027_c001_00013035_0.jpg,0027,0027,1,1,1,1.0000001192092896,0.27060507211419027
0027_c013_00012855_0.jpg,0027,0027,1,1,1,0.9999943375587463,0.1898411985209871
0027_c014_00011405_0.jpg,0027,0027,1,1,1,0.9999951720237732,0.08964746664919962
0027_c015_00011450_0.jpg,0027,0027,1,1,1,0.9999987483024597,0.2360542806853661
0027_c016_00011185_0.jpg,0027,0027,1,1,1,0.9999955892562866,0.1844562993943742
0027_c017_00012205_0.jpg,0027,0027,1,1,1,0.9999961256980896,0.0923391907302316
0027_c019_00012010_0.jpg,0027,0027,1,1,1,0.9999955296516418,0.13560246962286687
0030_c005_00051590_1.jpg,0030,0030,1,1,1,0.9999919533729553,0.14161518913114318
0030_c007_00054885_1.jpg,0030,0030,1,1,1,1.0,0.1422273217502855
0030_c008_00049770_0.jpg,0030,0030,1,1,1,0.9999949336051941,0.07337988036672355
0030_c009_00049855_0.jpg,0030,0030,1,1,1,0.9999881386756897,0.15554228577341336
0035_c002_00000440_2.jpg,0035,0035,1,1,1,0.9999917149543762,0.18271232772159304
0035_c003_00001875_0.jpg,0035,0035,1,1,1,0.9999978542327881,0.23317030641951839
0035_c004_00001795_0.jpg,0035,0035,1,1,1,0.9999997615814209,0.1927753372994936
0035_c006_00001150_0.jpg,0035,0035,1,1,1,0.9999804496765137,0.15572911832896283
0035_c010_00001265_0.jpg,0035,0035,1,1,1,0.9999914765357971,0.17830975392270954
0035_c011_00001085_0.jpg,0035,0035,1,1,1,0.9999574422836304,0.21528925747368413
0038_c001_00001200_0.jpg,0038,0038,1,1,1,0.9999905824661255,0.12203562939414647
0038_c003_00008510_1.jpg,0038,0038,1,1,1,0.9999998211860657,0.1519188056502867
0038_c004_00008430_0.jpg,0038,0038,1,1,1,0.9999832510948181,0.22233355159449508
0038_c008_00008265_0.jpg,0038,0038,1,1,1,0.9999843835830688,0.11660151542477212
0038_c009_00008275_0.jpg,0038,0038,1,1,1,0.9999939799308777,0.12210568108106448
0038_c012_00001765_0.jpg,0038,0038,1,1,1,1.0000001192092896,0.16220514817393605
0038_c013_00001640_0.jpg,0038,0038,1,1,1,0.9999707341194153,0.1473005302881246
0038_c014_00004130_0.jpg,0038,0038,1,1,1,0.9999964237213135,0.13698844458030404
0038_c015_00004055_0.jpg,0038,0038,1,1,1,0.99998539686203,0.11474874257682016
0038_c016_00004350_0.jpg,0038,0038,1,1,1,0.9999967813491821,0.1758498663533276
0038_c017_00003360_0.jpg,0038,0038,1,1,1,0.999991774559021,0.14287010679718284
0038_c019_00003575_0.jpg,0038,0038,1,1,1,0.9999721050262451,0.13364281635293154
0042_c001_00085315_0.jpg,0042,0042,1,1,1,0.9996076822280884,0.8483604936908978
0042_c002_00085830_0.jpg,0042,0042,1,1,1,0.9999707341194153,0.9066437897942102
0042_c003_00087110_0.jpg,0042,0042,1,1,1,0.9999415278434753,0.6063258648326266
0042_c004_00087105_0.jpg,0042,0042,1,1,1,1.0000001192092896,0.271621655618827
0042_c006_00086245_0.jpg,0042,0042,1,1,1,0.9997449517250061,0.8473725339957477
0042_c010_00086395_0.jpg,0042,0042,1,1,1,0.9998384714126587,0.6732136588347364
0042_c011_00086255_0.jpg,0042,0042,1,1,1,0.9997882843017578,0.8283750363862122
0042_c012_00083340_0.jpg,0042,0042,1,1,1,0.9998944997787476,0.44343994727699304
0042_c013_00083430_0.jpg,0042,0042,1,1,1,0.9999463558197021,0.9308810806252883
0042_c017_00082800_0.jpg,0042,0042,1,1,1,0.9997836351394653,0.25875238667863415
0061_c003_00083765_0.jpg,0061,0061,1,1,1,0.9998507499694824,0.3500399562555494
0061_c004_00083720_0.jpg,0061,0061,1,1,1,1.0,0.3653766083914965
0061_c010_00080095_0.jpg,0061,0061,1,1,1,1.0,0.3544941234473728
0063_c001_00009565_0.jpg,0063,0063,1,1,1,0.9994121789932251,0.10011692698301278
0063_c002_00010000_0.jpg,0063,0063,1,1,1,1.0000001192092896,0.0950766016581551
0063_c012_00009300_0.jpg,0063,0063,1,1,1,0.9997754693031311,0.13566000575989007
0063_c013_00009375_0.jpg,0063,0063,1,1,1,0.9994766712188721,0.24496975011270453
0063_c016_00007580_0.jpg,0063,0063,1,1,1,0.9993107318878174,0.0744628424190649
0063_c017_00008705_2.jpg,0063,0063,1,1,1,1.0,0.10177815483974106
0063_c019_00008480_0.jpg,0063,0063,1,1,1,0.9998111128807068,0.11391397141528128
0065_c001_00064630_0.jpg,0065,0065,1,1,1,0.9999629855155945,0.6533408984597238
0065_c002_00063040_0.jpg,0065,0065,1,1,1,0.9998827576637268,0.8320477137893902
0065_c003_00060250_0.jpg,0065,0065,1,1,1,0.9999915361404419,0.580034928083049
0065_c004_00060105_0.jpg,0065,0065,1,1,1,0.9999285936355591,0.8956999792093119
0065_c006_00061310_0.jpg,0065,0065,1,1,1,0.9998974204063416,0.7331410065863053
0065_c008_00059930_0.jpg,0065,0065,1,1,1,0.9996358752250671,0.37714352390976574
0065_c009_00059990_0.jpg,0065,0065,1,1,1,0.9999077320098877,0.9111761305830535
0065_c010_00061240_0.jpg,0065,0065,1,1,1,0.9999957084655762,0.7827291632138071
0065_c011_00061315_0.jpg,0065,0065,1,1,1,0.9998711347579956,0.9031038138121393
0065_c012_00065115_0.jpg,0065,0065,1,1,1,0.9998744130134583,0.63202609286334
0065_c013_00064960_0.jpg,0065,0065,1,1,1,0.9998278021812439,0.8160677504202909
0065_c014_00067520_0.jpg,0065,0065,1,1,1,0.9999979734420776,0.9054368383505574
0065_c015_00067315_0.jpg,0065,0065,1,1,1,0.9999086856842041,0.9249299052887014
0065_c016_00068390_0.jpg,0065,0065,1,1,1,0.9999958276748657,0.8731367865984871
0065_c017_00065800_0.jpg,0065,0065,1,1,1,0.9999776482582092,0.8694954460082265
0065_c019_00066085_0.jpg,0065,0065,1,1,1,0.9998219609260559,0.7444865608547893
0066_c001_00059990_0.jpg,0066,0066,1,1,1,0.9999984502792358,0.5893759827995626
0066_c012_00059110_0.jpg,0066,0066,1,1,1,1.0,0.5766310906025011
0066_c013_00059200_0.jpg,0066,0066,1,1,1,0.9999351501464844,0.5073319059954565
0066_c014_00056825_0.jpg,0066,0066,1,1,1,0.9998089671134949,0.2755591801559693
0066_c015_00057085_0.jpg,0066,0066,1,1,1,0.9999642968177795,0.7864122953467965
0066_c016_00055450_0.jpg,0066,0066,1,1,1,0.9999351501464844,0.5786917499346588
0066_c017_00058360_0.jpg,0066,0066,1,1,1,0.9998778104782104,0.3298943480062555
0066_c019_00058085_0.jpg,0066,0066,1,1,1,0.999947190284729,0.5323114702759811
0074_c002_00000395_1.jpg,0074,0074,1,1,1,0.9999898672103882,0.15809087429432495
0074_c003_00001800_0.jpg,0074,0074,1,1,1,0.9999354481697083,0.26844640295405636
0074_c004_00001730_0.jpg,0074,0074,1,1,1,1.0,0.1182058601016828
0074_c006_00001085_0.jpg,0074,0074,1,1,1,0.9998049736022949,0.20135483144779873
0074_c010_00001190_0.jpg,0074,0074,1,1,1,0.9999315142631531,0.2814883191379295
0074_c011_00001005_0.jpg,0074,0074,1,1,1,0.9994146823883057,0.2791904636887498
0074_c014_00085690_0.jpg,0074,0074,1,1,1,0.9997406005859375,0.12429290640487514
0074_c015_00085800_0.jpg,0074,0074,1,1,1,0.999889075756073,0.30726662246547437
0074_c016_00085490_0.jpg,0074,0074,1,1,1,1.0,0.1333571834977946
0086_c001_00079320_0.jpg,0086,0086,1,1,1,1.0,0.14556944322836463
0086_c012_00080055_0.jpg,0086,0086,1,1,1,0.999922513961792,0.21940292316206966
0086_c013_00079895_0.jpg,0086,0086,1,1,1,0.9993253946304321,0.12970814192881197
0086_c014_00081915_0.jpg,0086,0086,1,1,1,0.9993939399719238,0.260768306992565
0086_c015_00081770_0.jpg,0086,0086,1,1,1,0.9989001154899597,0.16320359194305414
0086_c016_00082225_0.jpg,0086,0086,1,1,1,0.9995895624160767,0.14394299113653278
0086_c017_00080725_0.jpg,0086,0086,1,1,1,0.9998205900192261,0.14480182018648982
0086_c019_00080940_0.jpg,0086,0086,1,1,1,0.9997045993804932,0.1693389732728797
0089_c005_00058765_0.jpg,0089,0089,1,1,1,0.9998161196708679,0.3068510542511603
0089_c007_00058930_0.jpg,0089,0089,1,1,1,1.000000238418579,0.5080332544385614
0090_c003_00078485_1.jpg,0090,0090,1,1,1,1.0000001192092896,0.25641175962798884
0090_c004_00078395_0.jpg,0090,0090,1,1,1,0.9999075531959534,0.23847645121723118
0090_c009_00078245_0.jpg,0090,0090,1,1,1,0.9995672702789307,0.23575815826463042
0096_c005_00030530_0.jpg,0096,0096,1,1,1,1.0000001192092896,0.12461023342121813
0096_c007_00030630_0.jpg,0096,0096,1,1,1,1.0000001192092896,0.12146226417280968
0096_c012_00025270_1.jpg,0096,0096,1,1,1,0.9996625781059265,0.22204381258994524
0096_c013_00025120_0.jpg,0096,0096,1,1,1,0.9988788962364197,0.18078567384965422
