query_vid,AP,rank
0002,0.6628068080234647,0
0005,0.5375791701271065,0
0006,0.18242450012550643,2
0009,0.12730362474447646,4
0014,0.18380515041617357,0
0027,0.09075682386640671,9
0030,0.04634075987260858,13
0035,0.15181783099705506,1
0038,0.08562447530752276,15
0042,0.9169899990798404,0
0061,0.5398485133944971,0
0063,0.10259103925053024,1
0065,0.9242265080100308,0
0066,0.6880253674791709,0
0074,0.27768781142547644,0
0086,0.04506686585068512,16
0089,0.7940609676364825,0
0090,0.09881488487816843,0
0096,0.07634793326260021,4
0101,0.05942205889506198,5
0102,0.04420791632015292,22
0104,0.18039755366269816,0
0105,0.6715616088254878,0
0106,0.2905659476228163,0
0108,0.24529679314874364,0
0110,0.023605950242737848,19
0113,0.1691689794403893,0
0117,0.18492046983609794,2
0118,0.7641869965566902,0
0122,0.5439557786286567,0
0126,0.18794397134950416,7
0129,0.28772345656970827,2
0130,0.441043641434385,0
0132,0.4422295000070447,1
0134,0.3894236375523924,0
0135,0.47013399811377005,0
0142,0.16385609918274177,0
0143,0.13650140778172026,0
0144,0.24549033982524787,4
0145,0.4790458532638746,0
0150,0.28676789841911454,0
0151,0.227575299011271,0
0154,0.20098461096003697,0
0162,0.7710983263114012,0
0166,0.5167315247995211,0
0172,0.2739427870201034,0
0173,0.1063428140779103,0
0174,0.2802850576354369,5
0177,0.4349719381240193,0
0179,0.10352437638472285,1
0180,0.1260074112226006,3
0182,0.1604409436975561,1
0183,0.04881922728428294,27
0188,0.19464248985513954,1
0192,0.06785156191816132,18
0196,0.03182843795760209,52
0197,0.17685809861256144,1
0205,0.06095277372409963,35
0207,0.22115862921962898,2
0216,0.04185309748538357,20
0218,0.6267695356964336,0
0219,0.10217251066227487,2
0231,0.38657692037602637,0
0237,0.9046395618270618,0
0240,0.38614916234230207,0
0241,0.5905797841295664,0
0247,0.7675510664778961,0
0249,0.2721411180917865,1
0262,0.5848319234392808,0
0273,0.8470568889465733,0
0281,0.7520931789174294,0
0288,0.18939348964700262,1
0294,0.14383000901446744,1
0295,0.14385982611082962,1
0296,0.08129692077374545,11
0298,0.11607399562029595,20
0299,0.26133382950761597,0
