query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0002_c002_00030600_0.jpg,0002,0002,1,1,1,0.999565064907074,0.20786857024888003
0002_c003_00084280_0.jpg,0002,0002,1,1,1,0.9973021745681763,0.6168756083499248
0002_c004_00084250_0.jpg,0002,0002,1,1,1,0.9989957213401794,0.668923819278248
0002_c005_00084980_0.jpg,0002,0002,1,1,1,0.9978114366531372,0.7909637930012456
0002_c006_00083605_0.jpg,0002,0002,1,1,1,0.9977095127105713,0.6854640744230611
0002_c007_00085080_0.jpg,0002,0002,1,1,1,0.9987940788269043,0.15350243222158383
0002_c008_00084510_0.jpg,0002,0002,1,1,1,0.9941391944885254,0.05795056145887765
0002_c009_00084490_0.jpg,0002,0002,1,1,1,0.9958778619766235,0.14356926067670014
0002_c010_00083770_0.jpg,0002,0002,1,1,1,0.9990370273590088,0.6073787636347892
0002_c011_00083590_0.jpg,0002,0002,1,1,1,0.999436616897583,0.7278030835364591
0005_c002_00075750_0.jpg,0005,0005,1,1,1,0.9977599382400513,0.2847696437310167
0005_c003_00077670_0.jpg,0005,0005,1,1,1,0.9984996318817139,0.4172014258240024
0005_c004_00077625_0.jpg,0005,0005,1,1,1,0.9997771382331848,0.5959939306091723
0005_c005_00078360_0.jpg,0005,0005,1,1,1,0.999078631401062,0.3409149593328478
0005_c006_00076875_1.jpg,0005,0005,1,1,1,0.9975351691246033,0.21977153298510888
0005_c007_00078460_0.jpg,0005,0005,1,1,1,0.9989204406738281,0.4504468489825357
0005_c008_00077885_0.jpg,0005,0005,1,1,1,0.9799761176109314,0.1901900694184874
0005_c009_00077860_0.jpg,0005,0005,1,1,1,0.9985479712486267,0.06365163504977593
0005_c010_00077035_0.jpg,0005,0005,1,1,1,0.9960352182388306,0.4072795389338104
0005_c011_00076875_1.jpg,0005,0005,1,1,1,0.9994666576385498,0.45030214475343494
0006_c014_00022355_0.jpg,0006,0006,1,1,1,0.9990657567977905,0.4653431348128306
0006_c015_00022375_0.jpg,0006,0006,1,1,1,0.9994536638259888,0.39459427098697025
0006_c016_00026255_0.jpg,0006,0006,1,1,1,0.9997982382774353,0.21397940574962587
0006_c017_00023390_0.jpg,0006,0006,1,1,1,0.9991000890731812,0.08192377592463296
0006_c019_00023100_0.jpg,0006,0006,1,1,1,0.9995275139808655,0.12268422791945707
0009_c001_00067370_0.jpg,0009,0009,1,1,1,0.9940755367279053,0.11061349506199575
0009_c012_00068010_0.jpg,0009,0009,1,1,1,0.9912848472595215,0.09633263292119464
0009_c013_00067835_0.jpg,0009,0009,1,1,1,0.9918445944786072,0.1648121856449717
0009_c014_00070060_0.jpg,0009,0009,1,1,1,0.9963394403457642,0.12589108172242666
0009_c015_00069860_0.jpg,0009,0009,1,1,1,0.9944605827331543,0.11476257503317033
0009_c016_00071115_0.jpg,0009,0009,1,1,1,0.9898977279663086,0.11456997764339437
0009_c017_00068800_0.jpg,0009,0009,1,1,1,0.9924057722091675,0.09921616753563492
0009_c019_00069105_0.jpg,0009,0009,1,1,1,0.9944044947624207,0.1510918506337628
0014_c001_00041060_0.jpg,0014,0014,1,1,1,0.9984307885169983,0.23411232131777818
0014_c012_00040760_0.jpg,0014,0014,1,1,1,0.9986145496368408,0.17441439297309239
0014_c013_00040840_0.jpg,0014,0027,1,1,4,0.9978693723678589,0.15278112390538398
0014_c014_00039385_0.jpg,0014,0014,1,1,1,0.9992920756340027,0.11891097427821293
0014_c015_00039390_0.jpg,0014,0014,1,1,1,0.9997174739837646,0.15037154097719105
0014_c016_00039135_0.jpg,0014,0014,1,1,1,0.9996349811553955,0.13416489388859315
0014_c017_00040300_0.jpg,0014,0207,1,1,4,0.9985966086387634,0.09673657890691431
0014_c019_00040055_0.jpg,0014,0014,1,1,1,0.9993171095848083,0.16358720008658012
0027_c001_00013035_0.jpg,0027,0027,1,1,1,0.9980963468551636,0.25507976135844085
0027_c013_00012855_0.jpg,0027,0027,1,1,1,0.9980460405349731,0.16492757946618122
0027_c014_00011405_0.jpg,0027,0179,1,1,4,0.99879390001297,0.05679906261489366
0027_c015_00011450_0.jpg,0027,0027,1,1,1,0.9995445013046265,0.20970304254301403
0027_c016_00011185_0.jpg,0027,0027,1,1,1,0.9994310140609741,0.1504649884318436
0027_c017_00012205_0.jpg,0027,0179,0,0,-1,0.9992634057998657,0.06083791013297613
0027_c019_00012010_0.jpg,0027,0027,1,1,1,0.9990168809890747,0.11685393124757858
0030_c005_00051590_1.jpg,0030,0030,1,1,1,0.9989901185035706,0.11826584361500006
0030_c007_00054885_1.jpg,0030,0030,1,1,1,0.9990518093109131,0.12161861896200973
0030_c008_00049770_0.jpg,0030,0035,0,1,6,0.9976314902305603,0.04627122760182948
0030_c009_00049855_0.jpg,0030,0030,1,1,1,0.9994440078735352,0.134268247838307
0035_c002_00000440_2.jpg,0035,0035,1,1,1,0.9997718334197998,0.16325865429994552
0035_c003_00001875_0.jpg,0035,0035,1,1,1,0.9993486404418945,0.22559784278208628
0035_c004_00001795_0.jpg,0035,0035,1,1,1,0.9995522499084473,0.18550708398747678
0035_c006_00001150_0.jpg,0035,0030,0,1,7,0.9983454346656799,0.12231786016576815
0035_c010_00001265_0.jpg,0035,0035,1,1,1,0.9990302324295044,0.14545077646654947
0035_c011_00001085_0.jpg,0035,0219,1,1,2,0.9992613792419434,0.17402740188324983
0038_c001_00001200_0.jpg,0038,0038,1,1,1,0.9989460706710815,0.11137139578780046
0038_c003_00008510_1.jpg,0038,0038,1,1,1,0.9997485876083374,0.14224854473564955
0038_c004_00008430_0.jpg,0038,0038,1,1,1,0.9997325539588928,0.2278407423850334
0038_c008_00008265_0.jpg,0038,0038,1,1,1,0.9977801442146301,0.10216471589245969
0038_c009_00008275_0.jpg,0038,0030,1,1,2,0.9980111718177795,0.1028600806458336
0038_c012_00001765_0.jpg,0038,0038,1,1,1,0.997951090335846,0.16529044368872725
0038_c013_00001640_0.jpg,0038,0038,1,1,1,0.9984714984893799,0.13341323501293234
0038_c014_00004130_0.jpg,0038,0038,1,1,1,0.9989128112792969,0.12929908050057615
0038_c015_00004055_0.jpg,0038,0207,0,0,-1,0.9987194538116455,0.10025592582920553
0038_c016_00004350_0.jpg,0038,0038,1,1,1,0.9995082020759583,0.17087248804226796
0038_c017_00003360_0.jpg,0038,0038,1,1,1,0.9987983107566833,0.13278502766913708
0038_c019_00003575_0.jpg,0038,0038,1,1,1,0.998332679271698,0.117241657580325
0042_c001_00085315_0.jpg,0042,0042,1,1,1,0.9974808692932129,0.8374965021962849
0042_c002_00085830_0.jpg,0042,0042,1,1,1,0.9928956031799316,0.9041755491597201
0042_c003_00087110_0.jpg,0042,0042,1,1,1,0.9965010285377502,0.5678008427706324
0042_c004_00087105_0.jpg,0042,0042,1,1,1,0.9979559183120728,0.26733916177128303
0042_c006_00086245_0.jpg,0042,0042,1,1,1,0.9951343536376953,0.8350588836146156
0042_c010_00086395_0.jpg,0042,0042,1,1,1,0.9936299920082092,0.6719901438217633
0042_c011_00086255_0.jpg,0042,0042,1,1,1,0.9975855350494385,0.8112500179854762
0042_c012_00083340_0.jpg,0042,0042,1,1,1,0.9947645664215088,0.46098545620873915
0042_c013_00083430_0.jpg,0042,0042,1,1,1,0.9976229071617126,0.9253076952173314
0042_c017_00082800_0.jpg,0042,0042,1,1,1,0.9961509108543396,0.2612055358311587
0061_c003_00083765_0.jpg,0061,0061,1,1,1,0.9890978932380676,0.3507612326896849
0061_c004_00083720_0.jpg,0061,0061,1,1,1,0.9983698725700378,0.365476332046346
0061_c010_00080095_0.jpg,0061,0061,1,1,1,0.9969066381454468,0.35560460154951623
0063_c001_00009565_0.jpg,0063,0063,1,1,1,0.9848494529724121,0.08410046105577897
0063_c002_00010000_0.jpg,0063,0063,1,1,1,0.9928548336029053,0.07724792193900945
0063_c012_00009300_0.jpg,0063,0063,1,1,1,0.9944680333137512,0.12533176226488016
0063_c013_00009375_0.jpg,0063,0063,1,1,1,0.9828804135322571,0.254842651909702
0063_c016_00007580_0.jpg,0063,0660,1,1,4,0.992520272731781,0.04102127712610894
0063_c017_00008705_2.jpg,0063,0063,1,1,1,0.9913519620895386,0.07693158296259771
0063_c019_00008480_0.jpg,0063,0063,1,1,1,0.9864122271537781,0.0818571470200057
0065_c001_00064630_0.jpg,0065,0065,1,1,1,0.9980050325393677,0.6491220487549406
0065_c002_00063040_0.jpg,0065,0065,1,1,1,0.9914060831069946,0.8313436968894273
0065_c003_00060250_0.jpg,0065,0065,1,1,1,0.9988017082214355,0.5764303808702297
0065_c004_00060105_0.jpg,0065,0065,1,1,1,0.9971040487289429,0.8977015093315802
0065_c006_00061310_0.jpg,0065,0065,1,1,1,0.9940940141677856,0.7238244764035602
0065_c008_00059930_0.jpg,0065,0065,1,1,1,0.9924888014793396,0.3822881723284105
0065_c009_00059990_0.jpg,0065,0065,1,1,1,0.9966497421264648,0.9149826187395634
0065_c010_00061240_0.jpg,0065,0065,1,1,1,0.997748613357544,0.772612060677052
0065_c011_00061315_0.jpg,0065,0065,1,1,1,0.9985798001289368,0.9015583249098714
0065_c012_00065115_0.jpg,0065,0065,1,1,1,0.994637131690979,0.6300202104975915
0065_c013_00064960_0.jpg,0065,0065,1,1,1,0.9975696206092834,0.8057925661982825
0065_c014_00067520_0.jpg,0065,0065,1,1,1,0.9989936351776123,0.900851613449512
0065_c015_00067315_0.jpg,0065,0065,1,1,1,0.9961845278739929,0.9275381340710553
0065_c016_00068390_0.jpg,0065,0065,1,1,1,0.997136652469635,0.8659096702701831
0065_c017_00065800_0.jpg,0065,0065,1,1,1,0.9978201985359192,0.873658711524992
0065_c019_00066085_0.jpg,0065,0065,1,1,1,0.9933808445930481,0.7348158364517829
0066_c001_00059990_0.jpg,0066,0066,1,1,1,0.9929686188697815,0.5809461004802912
0066_c012_00059110_0.jpg,0066,0066,1,1,1,0.9935264587402344,0.5478046245264357
0066_c013_00059200_0.jpg,0066,0066,1,1,1,0.9968236684799194,0.5049745289331282
0066_c014_00056825_0.jpg,0066,0066,1,1,1,0.9939283132553101,0.2735849760492376
0066_c015_00057085_0.jpg,0066,0066,1,1,1,0.99934321641922,0.7806891568845363
0066_c016_00055450_0.jpg,0066,0066,1,1,1,0.9980157017707825,0.5755950554522772
0066_c017_00058360_0.jpg,0066,0066,1,1,1,0.9968135356903076,0.32652203259536283
0066_c019_00058085_0.jpg,0066,0066,1,1,1,0.9985432624816895,0.5209352730304073
0074_c002_00000395_1.jpg,0074,0074,1,1,1,0.9916675090789795,0.157236003257175
0074_c003_00001800_0.jpg,0074,0074,1,1,1,0.9948636293411255,0.25214705896296813
0074_c004_00001730_0.jpg,0074,0074,1,1,1,0.9887322783470154,0.11616805498069117
0074_c006_00001085_0.jpg,0074,0074,1,1,1,0.9954386949539185,0.1772021629132015
0074_c010_00001190_0.jpg,0074,0074,1,1,1,0.9970856308937073,0.2703111305434542
0074_c011_00001005_0.jpg,0074,0074,1,1,1,0.9910813570022583,0.2524388888005483
0074_c014_00085690_0.jpg,0074,0074,1,1,1,0.9942163228988647,0.1211584314209903
0074_c015_00085800_0.jpg,0074,0074,1,1,1,0.9933504462242126,0.32746673642971086
0074_c016_00085490_0.jpg,0074,0074,1,1,1,0.9834805727005005,0.12974645199601623
0086_c001_00079320_0.jpg,0086,0086,1,1,1,0.9978378415107727,0.12878063212230373
0086_c012_00080055_0.jpg,0086,0086,1,1,1,0.9952048659324646,0.22265060074715617
0086_c013_00079895_0.jpg,0086,0086,1,1,1,0.9953252673149109,0.12118990035597096
0086_c014_00081915_0.jpg,0086,0086,1,1,1,0.9935321807861328,0.27108483803712285
0086_c015_00081770_0.jpg,0086,0086,1,1,1,0.9915351867675781,0.1504993332037875
0086_c016_00082225_0.jpg,0086,0086,1,1,1,0.9947032928466797,0.14369657680757633
0086_c017_00080725_0.jpg,0086,0086,1,1,1,0.9944579601287842,0.14258853569549823
0086_c019_00080940_0.jpg,0086,0086,1,1,1,0.995041012763977,0.157268930927966
0089_c005_00058765_0.jpg,0089,0089,1,1,1,0.9958662390708923,0.26600900687420176
0089_c007_00058930_0.jpg,0089,0089,1,1,1,0.9892770648002625,0.5087638425966612
0090_c003_00078485_1.jpg,0090,0090,1,1,1,0.9872438907623291,0.24031954143270806
0090_c004_00078395_0.jpg,0090,0090,1,1,1,0.9906125068664551,0.2164180940828712
