query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0002_c002_00030600_0.jpg,0002,0002,True,True,0.2078224201053597,1,0.9995648860931396
0002_c003_00084280_0.jpg,0002,0002,True,True,0.6168717469365865,1,0.99730384349823
0002_c004_00084250_0.jpg,0002,0002,True,True,0.6689437539289758,1,0.9989933967590332
0002_c005_00084980_0.jpg,0002,0002,True,True,0.7909658105937941,1,0.9978093504905701
0002_c006_00083605_0.jpg,0002,0002,True,True,0.6852015229073871,1,0.9977066516876221
0002_c007_00085080_0.jpg,0002,0002,True,True,0.1535534951443647,1,0.9987931251525879
0002_c008_00084510_0.jpg,0002,0002,True,True,0.057917256232227605,1,0.9941414594650269
0002_c009_00084490_0.jpg,0002,0002,True,True,0.14354591342489395,1,0.9958763718605042
0002_c010_00083770_0.jpg,0002,0002,True,True,0.6073794000616458,1,0.9990364909172058
0002_c011_00083590_0.jpg,0002,0002,True,True,0.7278071341473604,1,0.9994364976882935
0005_c002_00075750_0.jpg,0005,0005,True,True,0.28474726512697873,1,0.9977587461471558
0005_c003_00077670_0.jpg,0005,0005,True,True,0.41779139290670303,1,0.9984990358352661
0005_c004_00077625_0.jpg,0005,0005,True,True,0.5959930531291792,1,0.99977707862854
0005_c005_00078360_0.jpg,0005,0005,True,True,0.3407965843697592,1,0.999078094959259
0005_c006_00076875_1.jpg,0005,0005,True,True,0.219773571752411,1,0.9975327849388123
0005_c007_00078460_0.jpg,0005,0005,True,True,0.4505082929382312,1,0.9989203810691833
0005_c008_00077885_0.jpg,0005,0005,True,True,0.190199271897279,1,0.9799849390983582
0005_c009_00077860_0.jpg,0005,0005,True,True,0.06364788970408258,1,0.9985501170158386
0005_c010_00077035_0.jpg,0005,0005,True,True,0.40721548016530856,1,0.9960406422615051
0005_c011_00076875_1.jpg,0005,0005,True,True,0.45033769698179943,1,0.9994663596153259
0006_c014_00022355_0.jpg,0006,0006,True,True,0.46527464748224817,1,0.9990648031234741
0006_c015_00022375_0.jpg,0006,0006,True,True,0.39456063763200283,1,0.9994538426399231
0006_c016_00026255_0.jpg,0006,0006,True,True,0.21371158795015208,1,0.999798059463501
0006_c017_00023390_0.jpg,0006,0006,True,True,0.08190471975476447,1,0.9991005659103394
0006_c019_00023100_0.jpg,0006,0006,True,True,0.1226370011130853,1,0.9995284080505371
0009_c001_00067370_0.jpg,0009,0009,True,True,0.11060230630350164,1,0.9940727949142456
0009_c012_00068010_0.jpg,0009,0009,True,True,0.09635500273175651,1,0.9912940263748169
0009_c013_00067835_0.jpg,0009,0009,True,True,0.16479194265307595,1,0.9918521046638489
0009_c014_00070060_0.jpg,0009,0009,True,True,0.12585000053902978,1,0.9963382482528687
0009_c015_00069860_0.jpg,0009,0009,True,True,0.11478310942239972,1,0.9944524168968201
0009_c016_00071115_0.jpg,0009,0009,True,True,0.11457314481473486,1,0.9898940920829773
0009_c017_00068800_0.jpg,0009,0009,True,True,0.09918491305506963,1,0.9924080967903137
0009_c019_00069105_0.jpg,0009,0009,True,True,0.15086764344335885,1,0.9944042563438416
0014_c001_00041060_0.jpg,0014,0014,True,True,0.23440467145865435,1,0.9984310865402222
0014_c012_00040760_0.jpg,0014,0014,True,True,0.17442124547055382,1,0.9986169338226318
0014_c013_00040840_0.jpg,0014,0027,True,True,0.152974591350489,4,0.9978660345077515
0014_c014_00039385_0.jpg,0014,0014,True,True,0.1188970417032863,1,0.9992923140525818
0014_c015_00039390_0.jpg,0014,0014,True,True,0.15037166571114954,1,0.9997177124023438
0014_c016_00039135_0.jpg,0014,0014,True,True,0.1341630956159015,1,0.9996352791786194
0014_c017_00040300_0.jpg,0014,0207,True,True,0.0970478443568957,4,0.998597264289856
0014_c019_00040055_0.jpg,0014,0014,True,True,0.16268426624264984,1,0.9993171691894531
0027_c001_00013035_0.jpg,0027,0027,True,True,0.2550755990993093,1,0.9980992078781128
0027_c013_00012855_0.jpg,0027,0027,True,True,0.16493237330130925,1,0.9980468153953552
0027_c014_00011405_0.jpg,0027,0179,True,True,0.05679405962396095,4,0.9987939596176147
0027_c015_00011450_0.jpg,0027,0027,True,True,0.20962098716537997,1,0.9995447993278503
0027_c016_00011185_0.jpg,0027,0027,True,True,0.15046333600523676,1,0.9994309544563293
0027_c017_00012205_0.jpg,0027,0179,False,False,0.060772095084129146,45,0.9992641806602478
0027_c019_00012010_0.jpg,0027,0027,True,True,0.11685427174554174,1,0.9990161657333374
0030_c005_00051590_1.jpg,0030,0030,True,True,0.11825637192185459,1,0.9989901781082153
0030_c007_00054885_1.jpg,0030,0030,True,True,0.12161352514613652,1,0.999052107334137
0030_c008_00049770_0.jpg,0030,0035,False,True,0.04639170698109017,6,0.9976343512535095
0030_c009_00049855_0.jpg,0030,0030,True,True,0.1342678479987005,1,0.9994437098503113
0035_c002_00000440_2.jpg,0035,0035,True,True,0.1633292596474001,1,0.9997718930244446
0035_c003_00001875_0.jpg,0035,0035,True,True,0.22560393002699922,1,0.9993487596511841
0035_c004_00001795_0.jpg,0035,0035,True,True,0.18553525417858527,1,0.9995531439781189
0035_c006_00001150_0.jpg,0035,0030,False,True,0.12239276647385552,7,0.9983484148979187
0035_c010_00001265_0.jpg,0035,0035,True,True,0.1454457066260402,1,0.999030351638794
0035_c011_00001085_0.jpg,0035,0219,True,True,0.17405129047487714,2,0.9992632865905762
0038_c001_00001200_0.jpg,0038,0038,True,True,0.11136766170743921,1,0.9989469051361084
0038_c003_00008510_1.jpg,0038,0038,True,True,0.14220492857118888,1,0.9997485280036926
0038_c004_00008430_0.jpg,0038,0038,True,True,0.22784851490562977,1,0.9997331500053406
0038_c008_00008265_0.jpg,0038,0038,True,True,0.1021743981985454,1,0.9977803826332092
0038_c009_00008275_0.jpg,0038,0030,True,True,0.10286090608921343,2,0.9980108737945557
0038_c012_00001765_0.jpg,0038,0038,True,True,0.16529591483795558,1,0.9979510307312012
0038_c013_00001640_0.jpg,0038,0038,True,True,0.13344634582336573,1,0.9984706044197083
0038_c014_00004130_0.jpg,0038,0038,True,True,0.12925551864406834,1,0.9989131093025208
0038_c015_00004055_0.jpg,0038,0207,False,False,0.10026787123955837,23,0.9987199902534485
0038_c016_00004350_0.jpg,0038,0038,True,True,0.17101207709204017,1,0.9995086193084717
0038_c017_00003360_0.jpg,0038,0038,True,True,0.1327331355452187,1,0.9987982511520386
0038_c019_00003575_0.jpg,0038,0038,True,True,0.117246436769349,1,0.9983325004577637
0042_c001_00085315_0.jpg,0042,0042,True,True,0.8371602973166377,1,0.9974805116653442
0042_c002_00085830_0.jpg,0042,0042,True,True,0.9041479683874585,1,0.9928959012031555
0042_c003_00087110_0.jpg,0042,0042,True,True,0.5677834676211702,1,0.9964969754219055
0042_c004_00087105_0.jpg,0042,0042,True,True,0.26735233579089085,1,0.9979543089866638
0042_c006_00086245_0.jpg,0042,0042,True,True,0.8350345055051629,1,0.9951353073120117
0042_c010_00086395_0.jpg,0042,0042,True,True,0.6721363244205107,1,0.9936258792877197
0042_c011_00086255_0.jpg,0042,0042,True,True,0.811165356297487,1,0.9975869655609131
0042_c012_00083340_0.jpg,0042,0042,True,True,0.4607626561474371,1,0.9947600960731506
0042_c013_00083430_0.jpg,0042,0042,True,True,0.9253076952173314,1,0.9976204633712769
0042_c017_00082800_0.jpg,0042,0042,True,True,0.26111207877509296,1,0.9961472749710083
