query_vid,AP,rank
0002,0.6628068080234647,0
0005,0.5375791701271065,0
0006,0.18242450012550643,2
0009,0.12730362474447646,4
0014,0.5389357559488767,0
0027,0.5588334021172,0
0030,0.5311184465477823,0
0035,0.5599137723921717,0
0038,0.5493407509883087,0
0042,0.9169899990798404,0
0061,0.5398485133944971,0
0063,0.10259103925053024,1
0065,0.9466135749123679,0
0066,0.952296663668108,0
0074,0.192126550054574,0
0086,0.09164183107803546,16
0089,0.07838842125800878,0
0090,0.07090632052268495,0
0096,0.2500951108443303,0
0101,0.15456271127481144,0
0102,0.08413552755640008,15
0104,0.17959804611406752,0
0105,0.1432613661500734,0
0106,0.30963539044335114,0
0108,0.3319170936583321,0
0110,0.07639258408240021,7
0113,0.14288811380913313,0
0117,0.2670535789694399,0
0118,0.83842834278725,0
0122,0.5439557786286567,0
0126,0.616291802487825,0
0129,0.560018339716458,0
0130,0.3829481318241238,0
0132,0.6034559935409733,0
0134,0.5542288442454911,0
0135,0.6098158989867377,0
0142,0.5981346106026273,0
0143,0.6277050876224384,0
0144,0.6285366502014766,0
0145,0.41625574405741494,0
0150,0.5977439065374418,0
0151,0.43748302827741353,0
0154,0.20098461096003697,0
0162,0.12260703728142279,0
0166,0.1614625283499644,0
0172,0.39176367322919803,0
0173,0.17296317927234195,0
0174,0.39054261937322277,0
0177,0.46822346905049456,0
0179,0.5593620389913166,1
0180,0.5121633558864229,2
0182,0.5323577279023419,1
0183,0.5285588190647387,13
0188,0.5659474332152286,0
0192,0.06785156191816132,18
0196,0.03182843795760209,52
0197,0.3673269367996259,1
0205,0.3644864260315131,0
0207,0.353721529251486,2
0216,0.32327513156326504,3
0218,0.4337345955627026,0
0219,0.3311844235897793,0
0231,0.300141616245593,0
0237,0.37498475293208255,0
0240,0.38614916234230207,0
0241,0.5905797841295664,0
0247,0.425146548313063,0
0249,0.13530568791001188,1
0262,0.5848319234392808,0
0273,0.935515086691109,0
0281,0.9346663567693027,0
0288,0.17551435846979993,1
0294,0.12055086181579613,1
0295,0.2467019773695681,1
0296,0.08129692077374545,11
0298,0.2257224517083109,1
0299,0.2510318099742228,0
0300,0.2686411373186252,0
0306,0.132131531105857,0
0310,0.42831802447817807,1
0315,0.522005785441243,0
0318,0.5695453664370737,0
0319,0.4610555516401557,0
0322,0.5742438802853745,0
0326,0.5746235726895786,0
0327,0.26580237069183144,3
0332,0.4156552306464168,0
0337,0.5727275365271065,0
0344,0.6026127621093007,1
0357,0.49500534988001915,1
0361,0.6270691568174344,1
0365,0.32884479117736115,0
0368,0.35542813832140097,0
0369,0.435812997626005,0
0371,0.26823495797444813,0
0373,0.24878982325963306,0
0380,0.5289196612983532,0
0385,0.533297527399508,0
0388,0.25737306248046043,1
0391,0.9678591651643055,0
0392,0.969252619906763,0
0398,0.9683735459985848,0
0402,0.9737634787996945,0
0404,0.9615802813342127,0
0405,0.9728768649630969,0
0416,0.07087549746124172,0
0417,0.08986818150774617,1
0418,0.06282639916824978,1
0420,0.130216116731187,0
0421,0.13976542439231374,0
0427,0.02573368163966221,22
0446,0.19781929299336742,0
0450,0.07065609975322251,0
0456,0.5675253804788621,0
0461,0.5646418696459289,3
0467,0.6587510099486873,0
0473,0.6724487847931014,0
0476,0.6546253493499546,0
0477,0.6024246999495813,0
0480,0.5679724873742729,0
0482,0.5687762174766725,0
0485,0.6027693599335417,0
0486,0.5473810288542698,0
0489,0.19814176775047326,0
0494,0.08448832531689975,5
0507,0.5781666748317063,0
0510,0.19490350857077654,0
0515,0.5209001357232855,0
0518,0.1310219534265882,0
0522,0.38012467014690743,0
0541,0.538080363560346,0
0543,0.5806050372871159,0
0545,0.5153903099314705,0
0546,0.5633947516771151,0
0554,0.5604263682493394,0
0566,0.478831757015551,0
0569,0.40500774203922063,0
0570,0.5136099244109409,0
0576,0.30723411643891624,3
0581,0.5249346836746923,0
0582,0.5093060102993976,0
0584,0.38142493324673277,0
0585,0.4288956649931548,0
0586,0.3939037259031215,0
0588,0.4012204282089873,0
0590,0.387341043565522,0
0593,0.48619193522211496,0
0597,0.3139885704113591,2
0598,0.4488256223156169,0
0602,0.4233590912048968,2
0606,0.4703353191953652,0
0609,0.32416183887315553,0
0610,0.40364273283924196,2
0612,0.32047342010994123,1
0614,0.3845273197587572,0
0615,0.3822354952109821,0
0622,0.6031629361899794,0
0623,0.6331868933759258,0
0624,0.7130833420637182,0
0625,0.6030975054627064,0
0630,0.6281475575003672,0
0631,0.6567609891635318,0
0634,0.721398518641376,0
0642,0.5886909570046956,0
0646,0.5077789563173857,0
0652,0.7128298795433428,1
0653,0.5853902305879898,0
0654,0.7257369736380513,0
0657,0.695961950192228,0
0659,0.7388322516445232,0
0660,0.6136586771649817,0
0662,0.5166958499360573,1
0663,0.7325678676448085,0
0668,0.6245449158019887,0
0672,0.70705350522818,0
0676,0.6098300912203626,0
0677,0.7076127822278153,0
0685,0.6010808398132528,0
0687,0.6804561270187783,0
0696,0.5304756552797918,0
0698,0.6105487671325729,0
0699,0.6646930918006535,0
0711,0.5841628504905768,0
0712,0.7460401934232329,0
0717,0.6309867237285481,0
0720,0.7024266994678192,0
0721,0.738309949057754,0
0727,0.630390366285343,0
0729,0.66265787047956,0
0742,0.6370927747791614,1
0753,0.658011649296912,0
0761,0.6350126797463598,0
0768,0.6545814016333591,0
0770,0.6196184667727993,0
0771,0.6658217043877799,2
0772,0.6212360950702926,0
0773,0.4905075431076965,0
0774,0.5726062890460801,0
0775,0.6907113035253533,1
0776,0.5039790478286026,0
