


0002_c004_00084250_0.jpg,0002,0002,True,True,0.7525755082242759,1,0.9601308777928352
0002_c005_00084980_0.jpg,0002,0002,True,True,0.810110340685048,1,0.6612797379493713
0002_c006_00083605_0.jpg,0002,0002,True,True,0.7533324632538467,1,0.9313874915242195
0002_c007_00085080_0.jpg,0002,0002,True,True,0.22283460206810318,1,0.9892152827233076
0002_c008_00084510_0.jpg,0002,0118,False,False,0.04542386191131565,11,0.7414714694023132
0002_c009_00084490_0.jpg,0002,0002,True,True,0.21779668463525123,1,0.8541371822357178
0002_c010_00083770_0.jpg,0002,0002,True,True,0.7461579787376754,1,0.9796835500746965
0002_c011_00083590_0.jpg,0002,0002,True,True,0.7677841640685874,1,0.9804427176713943
0005_c002_00075750_0.jpg,0005,0005,True,True,0.5883618264368266,1,0.7853018790483475
0005_c003_00077670_0.jpg,0005,0005,True,True,0.6907770827580038,1,0.9175782054662704
0005_c004_00077625_0.jpg,0005,0005,True,True,0.7495963256068866,1,0.9953679633326828
0005_c005_00078360_0.jpg,0005,0005,True,True,0.6944136048115602,1,0.7905739098787308
0005_c006_00076875_1.jpg,0005,0005,True,True,0.48415570371985567,1,0.9845797950401902
0005_c007_00078460_0.jpg,0005,0005,True,True,0.5718845670413378,1,0.9898002920672297
0005_c008_00077885_0.jpg,0005,0005,True,True,0.2532717931157891,1,0.489412784576416
0005_c009_00077860_0.jpg,0005,0005,True,True,0.12329289074155624,1,0.7881777584552765
0005_c010_00077035_0.jpg,0005,0005,True,True,0.684836336076523,1,0.965335126966238
0005_c011_00076875_1.jpg,0005,0005,True,True,0.634964584779659,1,0.9928308865055442
0006_c014_00022355_0.jpg,0006,0006,True,True,0.6175930904386648,1,0.9900166466832161
0006_c015_00022375_0.jpg,0006,0006,True,True,0.4999338643525738,1,0.9401507526636124
0006_c016_00026255_0.jpg,0006,0006,True,True,0.4242928566042879,1,0.9955891948193312
0006_c017_00023390_0.jpg,0006,0006,True,True,0.08682191460367455,1,0.6628650426864624
0006_c019_00023100_0.jpg,0006,0006,True,True,0.14536100193511062,1,0.8587568253278732
0009_c001_00067370_0.jpg,0009,0009,True,True,0.09970663145295941,1,0.970796437934041
0009_c012_00068010_0.jpg,0009,0009,True,True,0.09543364799244058,1,0.7893525063991547
0009_c013_00067835_0.jpg,0009,0009,True,True,0.19291142582672902,1,0.8782492280006409
0009_c014_00070060_0.jpg,0009,0009,True,True,0.12022379511506837,1,0.7885602414608002
0009_c015_00069860_0.jpg,0009,0576,True,True,0.10110288029962877,2,0.726529598236084
0009_c016_00071115_0.jpg,0009,0009,True,True,0.11447805841220578,1,0.7566411644220352
0009_c017_00068800_0.jpg,0009,0009,True,True,0.08479940134134213,1,0.6492555141448975
0009_c019_00069105_0.jpg,0009,0009,True,True,0.1576822721846468,1,0.7911143153905869
0014_c001_00041060_0.jpg,0014,0014,True,True,0.22125780187362784,1,0.795528456568718
0014_c012_00040760_0.jpg,0014,0014,True,True,0.1675190522668413,1,0.9884546231478453
0014_c013_00040840_0.jpg,0014,0027,False,True,0.17117163958309467,8,0.5997822880744934
0014_c014_00039385_0.jpg,0014,0027,True,True,0.12131068148516715,2,0.9914899403229356
0014_c015_00039390_0.jpg,0014,0014,True,True,0.17460077242026933,1,0.7257338762283325
0014_c016_00039135_0.jpg,0014,0014,True,True,0.11408876909224527,1,0.9940726095810533
0014_c017_00040300_0.jpg,0014,0014,True,True,0.15677865921419318,1,0.6357527375221252
0014_c019_00040055_0.jpg,0014,0014,True,True,0.22767915035415143,1,0.7003004550933838
0027_c001_00013035_0.jpg,0027,0027,True,True,0.227108715253345,1,0.7562143802642822
0027_c013_00012855_0.jpg,0027,0192,True,True,0.1313387879440065,5,0.6886720955371857
0027_c014_00011405_0.jpg,0027,0179,False,True,0.05298751777099524,10,0.7789921760559082
0027_c015_00011450_0.jpg,0027,0027,True,True,0.18358180427316695,1,0.9050463289022446
0027_c016_00011185_0.jpg,0027,0207,True,True,0.1530043983844715,3,0.8250585645437241
0027_c017_00012205_0.jpg,0027,0179,False,False,0.07711742806408922,12,0.6667947471141815
0027_c019_00012010_0.jpg,0027,0027,True,True,0.1341460371475568,1,0.6991707980632782
0030_c005_00051590_1.jpg,0030,0030,True,True,0.16188003350376734,1,0.7619103640317917
0030_c007_00054885_1.jpg,0030,0030,True,True,0.1136378704682485,1,0.7635386437177658
0030_c008_00049770_0.jpg,0030,0035,False,False,0.03777906298114359,34,0.5804535746574402
0030_c009_00049855_0.jpg,0030,0030,True,True,0.12827465383995604,1,0.9926802255213261
0035_c002_00000440_2.jpg,0035,0188,True,True,0.10639109362963138,3,0.7985250055789948
0035_c003_00001875_0.jpg,0035,0192,True,True,0.17225311426021053,2,0.7959172129631042
0035_c004_00001795_0.jpg,0035,0035,True,True,0.1796493424119921,1,0.993437044788152
0035_c006_00001150_0.jpg,0035,0030,False,True,0.13255537842616075,9,0.7276814877986908
0035_c010_00001265_0.jpg,0035,0205,True,True,0.11622008379936076,2,0.7163630127906799
0035_c011_00001085_0.jpg,0035,0219,True,True,0.1495006696829358,3,0.8230355530977249
0038_c001_00001200_0.jpg,0038,0038,True,True,0.10086921708904303,1,0.6989977061748505
0038_c003_00008510_1.jpg,0038,0038,True,True,0.14516423058148725,1,0.9950746484100819
