Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0657,0657_c016_00015625_0.jpg,1,0657,0.9928
0657,0657_c016_00015625_0.jpg,2,0742,0.9927
0657,0657_c016_00015625_0.jpg,3,0642,0.9917
0657,0657_c016_00015625_0.jpg,4,0768,0.9916
0657,0657_c016_00015625_0.jpg,5,0663,0.9915
0657,0657_c016_00015625_0.jpg,6,0727,0.9914
0657,0657_c016_00015625_0.jpg,7,0720,0.9913
0657,0657_c016_00015625_0.jpg,8,0712,0.9911
0657,0657_c016_00015625_0.jpg,9,0614,0.9911
0657,0657_c016_00015625_0.jpg,10,0467,0.9910
0657,0657_c019_00014365_0.jpg,1,0642,0.9952
0657,0657_c019_00014365_0.jpg,2,0698,0.9938
0657,0657_c019_00014365_0.jpg,3,0657,0.9934
0657,0657_c019_00014365_0.jpg,4,0712,0.9934
0657,0657_c019_00014365_0.jpg,5,0761,0.9933
0657,0657_c019_00014365_0.jpg,6,0768,0.9932
0657,0657_c019_00014365_0.jpg,7,0660,0.9928
0657,0657_c019_00014365_0.jpg,8,0663,0.9927
0657,0657_c019_00014365_0.jpg,9,0467,0.9926
0657,0657_c019_00014365_0.jpg,10,0699,0.9920
0657,0657_c011_00066330_1.jpg,1,0105,0.9790
0657,0657_c011_00066330_1.jpg,2,0609,0.9772
0657,0657_c011_00066330_1.jpg,3,0042,0.9767
0657,0657_c011_00066330_1.jpg,4,0776,0.9767
0657,0657_c011_00066330_1.jpg,5,0654,0.9739
0657,0657_c011_00066330_1.jpg,6,0771,0.9739
0657,0657_c011_00066330_1.jpg,7,0775,0.9734
0657,0657_c011_00066330_1.jpg,8,0676,0.9731
0657,0657_c011_00066330_1.jpg,9,0742,0.9727
0657,0657_c011_00066330_1.jpg,10,0657,0.9724
0657,0657_c003_00064995_0.jpg,1,0657,0.9948
0657,0657_c003_00064995_0.jpg,2,0659,0.9945
0657,0657_c003_00064995_0.jpg,3,0720,0.9938
0657,0657_c003_00064995_0.jpg,4,0687,0.9938
0657,0657_c003_00064995_0.jpg,5,0742,0.9938
0657,0657_c003_00064995_0.jpg,6,0663,0.9936
0657,0657_c003_00064995_0.jpg,7,0654,0.9936
0657,0657_c003_00064995_0.jpg,8,0473,0.9935
0657,0657_c003_00064995_0.jpg,9,0712,0.9933
0657,0657_c003_00064995_0.jpg,10,0721,0.9932
0657,0657_c002_00067625_0.jpg,1,0477,0.9957
0657,0657_c002_00067625_0.jpg,2,0494,0.9947
0657,0657_c002_00067625_0.jpg,3,0622,0.9943
0657,0657_c002_00067625_0.jpg,4,0630,0.9942
0657,0657_c002_00067625_0.jpg,5,0662,0.9937
0657,0657_c002_00067625_0.jpg,6,0602,0.9937
0657,0657_c002_00067625_0.jpg,7,0110,0.9935
0657,0657_c002_00067625_0.jpg,8,0624,0.9935
0657,0657_c002_00067625_0.jpg,9,0696,0.9931
0657,0657_c002_00067625_0.jpg,10,0615,0.9929
0657,0657_c010_00065910_0.jpg,1,0727,0.9970
0657,0657_c010_00065910_0.jpg,2,0677,0.9968
0657,0657_c010_00065910_0.jpg,3,0721,0.9965
0657,0657_c010_00065910_0.jpg,4,0753,0.9965
0657,0657_c010_00065910_0.jpg,5,0717,0.9964
0657,0657_c010_00065910_0.jpg,6,0742,0.9962
0657,0657_c010_00065910_0.jpg,7,0585,0.9962
0657,0657_c010_00065910_0.jpg,8,0687,0.9961
0657,0657_c010_00065910_0.jpg,9,0630,0.9960
0657,0657_c010_00065910_0.jpg,10,0590,0.9960
0657,0657_c004_00064865_0.jpg,1,0610,0.9973
0657,0657_c004_00064865_0.jpg,2,0677,0.9969
0657,0657_c004_00064865_0.jpg,3,0653,0.9969
0657,0657_c004_00064865_0.jpg,4,0685,0.9969
0657,0657_c004_00064865_0.jpg,5,0711,0.9963
0657,0657_c004_00064865_0.jpg,6,0598,0.9963
0657,0657_c004_00064865_0.jpg,7,0631,0.9963
0657,0657_c004_00064865_0.jpg,8,0585,0.9962
0657,0657_c004_00064865_0.jpg,9,0624,0.9960
0657,0657_c004_00064865_0.jpg,10,0477,0.9957
0657,0657_c014_00015230_0.jpg,1,0657,0.9933
0657,0657_c014_00015230_0.jpg,2,0663,0.9933
0657,0657_c014_00015230_0.jpg,3,0473,0.9924
0657,0657_c014_00015230_0.jpg,4,0467,0.9924
0657,0657_c014_00015230_0.jpg,5,0720,0.9923
0657,0657_c014_00015230_0.jpg,6,0712,0.9920
0657,0657_c014_00015230_0.jpg,7,0659,0.9916
0657,0657_c014_00015230_0.jpg,8,0642,0.9916
0657,0657_c014_00015230_0.jpg,9,0742,0.9913
0657,0657_c014_00015230_0.jpg,10,0721,0.9912
0657,0657_c015_00015115_0.jpg,1,0768,0.9955
0657,0657_c015_00015115_0.jpg,2,0761,0.9951
0657,0657_c015_00015115_0.jpg,3,0699,0.9951
0657,0657_c015_00015115_0.jpg,4,0660,0.9941
0657,0657_c015_00015115_0.jpg,5,0461,0.9940
0657,0657_c015_00015115_0.jpg,6,0698,0.9937
0657,0657_c015_00015115_0.jpg,7,0590,0.9933
0657,0657_c015_00015115_0.jpg,8,0663,0.9932
0657,0657_c015_00015115_0.jpg,9,0642,0.9931
0657,0657_c015_00015115_0.jpg,10,0614,0.9930
0657,0657_c006_00066245_0.jpg,1,0721,0.9954
0657,0657_c006_00066245_0.jpg,2,0742,0.9952
0657,0657_c006_00066245_0.jpg,3,0657,0.9947
0657,0657_c006_00066245_0.jpg,4,0467,0.9946
0657,0657_c006_00066245_0.jpg,5,0473,0.9944
0657,0657_c006_00066245_0.jpg,6,0712,0.9944
0657,0657_c006_00066245_0.jpg,7,0642,0.9943
0657,0657_c006_00066245_0.jpg,8,0659,0.9936
0657,0657_c006_00066245_0.jpg,9,0631,0.9935
0657,0657_c006_00066245_0.jpg,10,0770,0.9932
0368,0368_c001_00062060_0.jpg,1,0380,0.9954
0368,0368_c001_00062060_0.jpg,2,0369,0.9949
0368,0368_c001_00062060_0.jpg,3,0319,0.9943
0368,0368_c001_00062060_0.jpg,4,0385,0.9937
0368,0368_c001_00062060_0.jpg,5,0368,0.9927
0368,0368_c001_00062060_0.jpg,6,0322,0.9924
0368,0368_c001_00062060_0.jpg,7,0299,0.9921
0368,0368_c001_00062060_0.jpg,8,0365,0.9917
0368,0368_c001_00062060_0.jpg,9,0327,0.9917
0368,0368_c001_00062060_0.jpg,10,0296,0.9917
0368,0368_c007_00066470_0.jpg,1,0368,0.9928
0368,0368_c007_00066470_0.jpg,2,0294,0.9927
0368,0368_c007_00066470_0.jpg,3,0388,0.9926
0368,0368_c007_00066470_0.jpg,4,0310,0.9916
0368,0368_c007_00066470_0.jpg,5,0319,0.9913
0368,0368_c007_00066470_0.jpg,6,0373,0.9906
0368,0368_c007_00066470_0.jpg,7,0306,0.9903
0368,0368_c007_00066470_0.jpg,8,0337,0.9901
0368,0368_c007_00066470_0.jpg,9,0318,0.9897
0368,0368_c007_00066470_0.jpg,10,0357,0.9892
0368,0368_c003_00065490_0.jpg,1,0310,0.9965
0368,0368_c003_00065490_0.jpg,2,0315,0.9954
0368,0368_c003_00065490_0.jpg,3,0337,0.9952
0368,0368_c003_00065490_0.jpg,4,0318,0.9951
0368,0368_c003_00065490_0.jpg,5,0365,0.9951
0368,0368_c003_00065490_0.jpg,6,0361,0.9949
0368,0368_c003_00065490_0.jpg,7,0326,0.9946
0368,0368_c003_00065490_0.jpg,8,0368,0.9946
0368,0368_c003_00065490_0.jpg,9,0288,0.9945
0368,0368_c003_00065490_0.jpg,10,0344,0.9943
0368,0368_c012_00060970_0.jpg,1,0061,0.9958
0368,0368_c012_00060970_0.jpg,2,0368,0.9926
0368,0368_c012_00060970_0.jpg,3,0296,0.9914
0368,0368_c012_00060970_0.jpg,4,0365,0.9910
0368,0368_c012_00060970_0.jpg,5,0380,0.9907
0368,0368_c012_00060970_0.jpg,6,0373,0.9903
0368,0368_c012_00060970_0.jpg,7,0371,0.9890
0368,0368_c012_00060970_0.jpg,8,0369,0.9879
0368,0368_c012_00060970_0.jpg,9,0319,0.9879
0368,0368_c012_00060970_0.jpg,10,0295,0.9877
0368,0368_c008_00065730_0.jpg,1,0388,0.9917
0368,0368_c008_00065730_0.jpg,2,0368,0.9889
0368,0368_c008_00065730_0.jpg,3,0306,0.9886
0368,0368_c008_00065730_0.jpg,4,0310,0.9865
0368,0368_c008_00065730_0.jpg,5,0373,0.9860
0368,0368_c008_00065730_0.jpg,6,0371,0.9854
0368,0368_c008_00065730_0.jpg,7,0365,0.9850
0368,0368_c008_00065730_0.jpg,8,0288,0.9847
0368,0368_c008_00065730_0.jpg,9,0420,0.9844
0368,0368_c008_00065730_0.jpg,10,0294,0.9841
0368,0368_c013_00061040_0.jpg,1,0296,0.9862
0368,0368_c013_00061040_0.jpg,2,0300,0.9852
0368,0368_c013_00061040_0.jpg,3,0295,0.9838
0368,0368_c013_00061040_0.jpg,4,0306,0.9818
0368,0368_c013_00061040_0.jpg,5,0357,0.9811
0368,0368_c013_00061040_0.jpg,6,0388,0.9804
0368,0368_c013_00061040_0.jpg,7,0371,0.9796
0368,0368_c013_00061040_0.jpg,8,0373,0.9796
0368,0368_c013_00061040_0.jpg,9,0368,0.9792
0368,0368_c013_00061040_0.jpg,10,0294,0.9777
0368,0368_c009_00065690_0.jpg,1,0388,0.9906
0368,0368_c009_00065690_0.jpg,2,0368,0.9901
0368,0368_c009_00065690_0.jpg,3,0061,0.9885
0368,0368_c009_00065690_0.jpg,4,0306,0.9881
0368,0368_c009_00065690_0.jpg,5,0310,0.9879
0368,0368_c009_00065690_0.jpg,6,0365,0.9869
0368,0368_c009_00065690_0.jpg,7,0288,0.9863
0368,0368_c009_00065690_0.jpg,8,0373,0.9861
0368,0368_c009_00065690_0.jpg,9,0417,0.9859
0368,0368_c009_00065690_0.jpg,10,0420,0.9852
0368,0368_c018_00060270_0.jpg,1,0061,0.9887
0368,0368_c018_00060270_0.jpg,2,0365,0.9883
0368,0368_c018_00060270_0.jpg,3,0554,0.9883
0368,0368_c018_00060270_0.jpg,4,0074,0.9882
0368,0368_c018_00060270_0.jpg,5,0543,0.9879
0368,0368_c018_00060270_0.jpg,6,0486,0.9878
0368,0368_c018_00060270_0.jpg,7,0162,0.9877
0368,0368_c018_00060270_0.jpg,8,0117,0.9869
0368,0368_c018_00060270_0.jpg,9,0446,0.9864
0368,0368_c018_00060270_0.jpg,10,0546,0.9862
0368,0368_c005_00066345_1.jpg,1,0294,0.9937
0368,0368_c005_00066345_1.jpg,2,0388,0.9925
0368,0368_c005_00066345_1.jpg,3,0306,0.9922
0368,0368_c005_00066345_1.jpg,4,0326,0.9916
0368,0368_c005_00066345_1.jpg,5,0357,0.9908
0368,0368_c005_00066345_1.jpg,6,0361,0.9905
0368,0368_c005_00066345_1.jpg,7,0318,0.9899
0368,0368_c005_00066345_1.jpg,8,0337,0.9898
0368,0368_c005_00066345_1.jpg,9,0371,0.9893
0368,0368_c005_00066345_1.jpg,10,0288,0.9890
0368,0368_c002_00062710_0.jpg,1,0296,0.9933
0368,0368_c002_00062710_0.jpg,2,0357,0.9928
0368,0368_c002_00062710_0.jpg,3,0300,0.9926
0368,0368_c002_00062710_0.jpg,4,0371,0.9924
0368,0368_c002_00062710_0.jpg,5,0306,0.9924
0368,0368_c002_00062710_0.jpg,6,0295,0.9923
0368,0368_c002_00062710_0.jpg,7,0388,0.9914
0368,0368_c002_00062710_0.jpg,8,0294,0.9909
0368,0368_c002_00062710_0.jpg,9,0368,0.9908
0368,0368_c002_00062710_0.jpg,10,0373,0.9907
0368,0368_c004_00065470_0.jpg,1,0368,0.9945
0368,0368_c004_00065470_0.jpg,2,0373,0.9940
0368,0368_c004_00065470_0.jpg,3,0288,0.9940
0368,0368_c004_00065470_0.jpg,4,0061,0.9938
0368,0368_c004_00065470_0.jpg,5,0365,0.9938
0368,0368_c004_00065470_0.jpg,6,0306,0.9924
0368,0368_c004_00065470_0.jpg,7,0310,0.9923
0368,0368_c004_00065470_0.jpg,8,0388,0.9920
0368,0368_c004_00065470_0.jpg,9,0318,0.9915
0368,0368_c004_00065470_0.jpg,10,0357,0.9913
0368,0368_c010_00064960_0.jpg,1,0326,0.9921
0368,0368_c010_00064960_0.jpg,2,0310,0.9913
0368,0368_c010_00064960_0.jpg,3,0296,0.9911
0368,0368_c010_00064960_0.jpg,4,0318,0.9905
0368,0368_c010_00064960_0.jpg,5,0294,0.9898
0368,0368_c010_00064960_0.jpg,6,0319,0.9896
0368,0368_c010_00064960_0.jpg,7,0295,0.9890
0368,0368_c010_00064960_0.jpg,8,0368,0.9889
0368,0368_c010_00064960_0.jpg,9,0288,0.9884
0368,0368_c010_00064960_0.jpg,10,0357,0.9880
0368,0368_c011_00064830_0.jpg,1,0296,0.9929
0368,0368_c011_00064830_0.jpg,2,0368,0.9921
0368,0368_c011_00064830_0.jpg,3,0319,0.9919
0368,0368_c011_00064830_0.jpg,4,0310,0.9915
0368,0368_c011_00064830_0.jpg,5,0318,0.9910
0368,0368_c011_00064830_0.jpg,6,0295,0.9902
0368,0368_c011_00064830_0.jpg,7,0326,0.9901
0368,0368_c011_00064830_0.jpg,8,0380,0.9897
0368,0368_c011_00064830_0.jpg,9,0365,0.9893
0368,0368_c011_00064830_0.jpg,10,0294,0.9893
0368,0368_c006_00064855_0.jpg,1,0380,0.9951
0368,0368_c006_00064855_0.jpg,2,0319,0.9944
0368,0368_c006_00064855_0.jpg,3,0369,0.9936
0368,0368_c006_00064855_0.jpg,4,0385,0.9933
0368,0368_c006_00064855_0.jpg,5,0322,0.9925
0368,0368_c006_00064855_0.jpg,6,0368,0.9921
0368,0368_c006_00064855_0.jpg,7,0299,0.9919
0368,0368_c006_00064855_0.jpg,8,0344,0.9917
0368,0368_c006_00064855_0.jpg,9,0365,0.9914
0368,0368_c006_00064855_0.jpg,10,0296,0.9913
0586,0586_c002_00069790_0.jpg,1,0610,0.9965
0586,0586_c002_00069790_0.jpg,2,0586,0.9963
0586,0586_c002_00069790_0.jpg,3,0631,0.9948
0586,0586_c002_00069790_0.jpg,4,0585,0.9941
0586,0586_c002_00069790_0.jpg,5,0623,0.9941
0586,0586_c002_00069790_0.jpg,6,0609,0.9936
0586,0586_c002_00069790_0.jpg,7,0598,0.9934
0586,0586_c002_00069790_0.jpg,8,0576,0.9932
0586,0586_c002_00069790_0.jpg,9,0677,0.9931
